Time	 FAIRTEN4	 FAIRTEN5	 FAIRTEN6	 
364.24	 156239	 156241	 156241	 
364.25	 156240	 156242	 156242	 
364.26	 156241	 156243	 156243	 
364.27	 156242	 156244	 156244	 
364.28	 156243	 156245	 156245	 
364.29	 156244	 156247	 156247	 
364.3	 156245	 156248	 156248	 
364.31	 156246	 156249	 156249	 
364.32	 156247	 156250	 156250	 
364.33	 156248	 156251	 156251	 
364.34	 156249	 156252	 156252	 
364.35	 156250	 156253	 156253	 
364.36	 156251	 156254	 156254	 
364.37	 156252	 156255	 156255	 
364.38	 156253	 156256	 156256	 
364.39	 156254	 156257	 156257	 
364.4	 156255	 156258	 156258	 
364.41	 156255	 156259	 156259	 
364.42	 156256	 156260	 156260	 
364.43	 156257	 156261	 156261	 
364.44	 156258	 156262	 156262	 
364.45	 156259	 156263	 156263	 
364.46	 156260	 156264	 156264	 
364.47	 156261	 156265	 156265	 
364.48	 156261	 156266	 156266	 
364.49	 156262	 156267	 156267	 
364.5	 156263	 156268	 156268	 
364.51	 156264	 156269	 156269	 
364.52	 156264	 156270	 156270	 
364.53	 156265	 156270	 156270	 
364.54	 156266	 156271	 156271	 
364.55	 156266	 156272	 156272	 
364.56	 156267	 156273	 156273	 
364.57	 156268	 156274	 156274	 
364.58	 156268	 156274	 156274	 
364.59	 156269	 156275	 156275	 
364.6	 156270	 156276	 156276	 
364.61	 156270	 156277	 156277	 
364.62	 156271	 156277	 156277	 
364.63	 156271	 156278	 156278	 
364.64	 156272	 156279	 156279	 
364.65	 156272	 156279	 156279	 
364.66	 156273	 156280	 156280	 
364.67	 156273	 156280	 156280	 
364.68	 156274	 156281	 156281	 
364.69	 156274	 156282	 156282	 
364.7	 156275	 156282	 156282	 
364.71	 156275	 156283	 156283	 
364.72	 156275	 156283	 156283	 
364.73	 156276	 156284	 156284	 
364.74	 156276	 156284	 156284	 
364.75	 156276	 156284	 156284	 
364.76	 156277	 156285	 156285	 
364.77	 156277	 156285	 156285	 
364.78	 156277	 156285	 156285	 
364.79	 156277	 156286	 156286	 
364.8	 156277	 156286	 156286	 
364.81	 156277	 156286	 156286	 
364.82	 156278	 156286	 156286	 
364.83	 156278	 156286	 156286	 
364.84	 156278	 156287	 156287	 
364.85	 156278	 156287	 156287	 
364.86	 156278	 156287	 156287	 
364.87	 156278	 156287	 156287	 
364.88	 156277	 156287	 156287	 
364.89	 156277	 156287	 156287	 
364.9	 156277	 156287	 156287	 
364.91	 156277	 156287	 156287	 
364.92	 156277	 156286	 156286	 
364.93	 156276	 156286	 156286	 
364.94	 156276	 156286	 156286	 
364.95	 156276	 156286	 156286	 
364.96	 156276	 156285	 156285	 
364.97	 156275	 156285	 156285	 
364.98	 156275	 156285	 156285	 
364.99	 156274	 156284	 156284	 
365	 156274	 156284	 156284	 
365.01	 156273	 156283	 156283	 
365.02	 156273	 156283	 156283	 
365.03	 156272	 156282	 156282	 
365.04	 156271	 156282	 156282	 
365.05	 156271	 156281	 156281	 
365.06	 156270	 156281	 156281	 
365.07	 156269	 156280	 156280	 
365.08	 156268	 156279	 156279	 
365.09	 156268	 156278	 156278	 
365.1	 156267	 156278	 156278	 
365.11	 156266	 156277	 156277	 
365.12	 156265	 156276	 156276	 
365.13	 156264	 156275	 156275	 
365.14	 156263	 156274	 156274	 
365.15	 156262	 156273	 156273	 
365.16	 156261	 156272	 156272	 
365.17	 156260	 156271	 156271	 
365.18	 156259	 156270	 156270	 
365.19	 156258	 156269	 156269	 
365.2	 156257	 156268	 156268	 
365.21	 156255	 156267	 156267	 
365.22	 156254	 156266	 156266	 
365.23	 156253	 156264	 156264	 
365.24	 156252	 156263	 156263	 
365.25	 156250	 156262	 156262	 
365.26	 156249	 156261	 156261	 
365.27	 156248	 156259	 156259	 
365.28	 156246	 156258	 156258	 
365.29	 156245	 156256	 156256	 
365.3	 156244	 156255	 156255	 
365.31	 156242	 156254	 156254	 
365.32	 156241	 156252	 156252	 
365.33	 156239	 156251	 156251	 
365.34	 156238	 156249	 156249	 
365.35	 156236	 156248	 156248	 
365.36	 156235	 156246	 156246	 
365.37	 156233	 156245	 156245	 
365.38	 156231	 156243	 156243	 
365.39	 156230	 156241	 156241	 
365.4	 156228	 156240	 156240	 
365.41	 156227	 156238	 156238	 
365.42	 156225	 156237	 156237	 
365.43	 156223	 156235	 156235	 
365.44	 156222	 156233	 156233	 
365.45	 156220	 156232	 156232	 
365.46	 156218	 156230	 156230	 
365.47	 156216	 156228	 156228	 
365.48	 156215	 156226	 156226	 
365.49	 156213	 156225	 156225	 
365.5	 156211	 156223	 156223	 
365.51	 156209	 156221	 156221	 
365.52	 156208	 156219	 156219	 
365.53	 156206	 156218	 156218	 
365.54	 156204	 156216	 156216	 
365.55	 156202	 156214	 156214	 
365.56	 156200	 156212	 156212	 
365.57	 156198	 156210	 156210	 
365.58	 156196	 156208	 156208	 
365.59	 156195	 156207	 156207	 
365.6	 156193	 156205	 156205	 
365.61	 156191	 156203	 156203	 
365.62	 156189	 156201	 156201	 
365.63	 156187	 156199	 156199	 
365.64	 156185	 156197	 156197	 
365.65	 156183	 156195	 156195	 
365.66	 156181	 156193	 156193	 
365.67	 156179	 156191	 156191	 
365.68	 156177	 156189	 156189	 
365.69	 156175	 156187	 156187	 
365.7	 156174	 156186	 156186	 
365.71	 156172	 156184	 156184	 
365.72	 156170	 156182	 156182	 
365.73	 156168	 156180	 156180	 
365.74	 156166	 156178	 156178	 
365.75	 156164	 156176	 156176	 
365.76	 156162	 156174	 156174	 
365.77	 156160	 156172	 156172	 
365.78	 156158	 156170	 156170	 
365.79	 156156	 156168	 156168	 
365.8	 156154	 156166	 156166	 
365.81	 156152	 156164	 156164	 
365.82	 156150	 156162	 156162	 
365.83	 156148	 156160	 156160	 
365.84	 156146	 156158	 156158	 
365.85	 156144	 156156	 156156	 
365.86	 156142	 156154	 156154	 
365.87	 156140	 156151	 156151	 
365.88	 156138	 156149	 156149	 
365.89	 156136	 156147	 156147	 
365.9	 156133	 156145	 156145	 
365.91	 156131	 156143	 156143	 
365.92	 156129	 156141	 156141	 
365.93	 156127	 156139	 156139	 
365.94	 156125	 156137	 156137	 
365.95	 156123	 156135	 156135	 
365.96	 156121	 156133	 156133	 
365.97	 156119	 156131	 156131	 
365.98	 156117	 156129	 156129	 
365.99	 156115	 156127	 156127	 
366	 156113	 156125	 156125	 
366.01	 156111	 156123	 156123	 
366.02	 156109	 156121	 156121	 
366.03	 156107	 156119	 156119	 
366.04	 156105	 156117	 156117	 
366.05	 156103	 156115	 156115	 
366.06	 156101	 156113	 156113	 
366.07	 156099	 156111	 156111	 
366.08	 156097	 156109	 156109	 
366.09	 156095	 156107	 156107	 
366.1	 156093	 156105	 156105	 
366.11	 156091	 156103	 156103	 
366.12	 156089	 156101	 156101	 
366.13	 156087	 156099	 156099	 
366.14	 156085	 156097	 156097	 
366.15	 156083	 156095	 156095	 
366.16	 156082	 156093	 156093	 
366.17	 156080	 156091	 156091	 
366.18	 156078	 156089	 156089	 
366.19	 156076	 156087	 156087	 
366.2	 156074	 156085	 156085	 
366.21	 156072	 156084	 156084	 
366.22	 156070	 156082	 156082	 
366.23	 156069	 156080	 156080	 
366.24	 156067	 156078	 156078	 
366.25	 156065	 156076	 156076	 
366.26	 156063	 156075	 156075	 
366.27	 156062	 156073	 156073	 
366.28	 156060	 156071	 156071	 
366.29	 156058	 156069	 156069	 
366.3	 156057	 156068	 156068	 
366.31	 156055	 156066	 156066	 
366.32	 156053	 156065	 156065	 
366.33	 156052	 156063	 156063	 
366.34	 156050	 156061	 156061	 
366.35	 156049	 156060	 156060	 
366.36	 156047	 156058	 156058	 
366.37	 156046	 156057	 156057	 
366.38	 156044	 156055	 156055	 
366.39	 156043	 156054	 156054	 
366.4	 156041	 156053	 156053	 
366.41	 156040	 156051	 156051	 
366.42	 156039	 156050	 156050	 
366.43	 156037	 156048	 156048	 
366.44	 156036	 156047	 156047	 
366.45	 156035	 156046	 156046	 
366.46	 156033	 156045	 156045	 
366.47	 156032	 156043	 156043	 
366.48	 156031	 156042	 156042	 
366.49	 156030	 156041	 156041	 
366.5	 156029	 156040	 156040	 
366.51	 156027	 156039	 156039	 
366.52	 156026	 156038	 156038	 
366.53	 156025	 156037	 156037	 
366.54	 156024	 156036	 156036	 
366.55	 156023	 156035	 156035	 
366.56	 156022	 156034	 156034	 
366.57	 156021	 156033	 156033	 
366.58	 156020	 156032	 156032	 
366.59	 156020	 156031	 156031	 
366.6	 156019	 156031	 156031	 
366.61	 156018	 156030	 156030	 
366.62	 156017	 156029	 156029	 
366.63	 156016	 156028	 156028	 
366.64	 156016	 156028	 156028	 
366.65	 156015	 156027	 156027	 
366.66	 156014	 156026	 156026	 
366.67	 156013	 156026	 156026	 
366.68	 156013	 156025	 156025	 
366.69	 156012	 156024	 156024	 
366.7	 156012	 156024	 156024	 
366.71	 156011	 156023	 156023	 
366.72	 156010	 156023	 156023	 
366.73	 156010	 156022	 156022	 
366.74	 156009	 156022	 156022	 
366.75	 156009	 156021	 156021	 
366.76	 156008	 156021	 156021	 
366.77	 156008	 156021	 156021	 
366.78	 156008	 156020	 156020	 
366.79	 156007	 156020	 156020	 
366.8	 156007	 156020	 156020	 
366.81	 156006	 156019	 156019	 
366.82	 156006	 156019	 156019	 
366.83	 156006	 156019	 156019	 
366.84	 156005	 156019	 156019	 
366.85	 156005	 156018	 156018	 
366.86	 156005	 156018	 156018	 
366.87	 156005	 156018	 156018	 
366.88	 156004	 156018	 156018	 
366.89	 156004	 156018	 156018	 
366.9	 156004	 156018	 156018	 
366.91	 156004	 156017	 156017	 
366.92	 156004	 156017	 156017	 
366.93	 156003	 156017	 156017	 
366.94	 156003	 156017	 156017	 
366.95	 156003	 156017	 156017	 
366.96	 156003	 156017	 156017	 
366.97	 156003	 156017	 156017	 
366.98	 156003	 156017	 156017	 
366.99	 156003	 156017	 156017	 
367	 156003	 156017	 156017	 
367.01	 156003	 156017	 156017	 
367.02	 156003	 156017	 156017	 
367.03	 156003	 156017	 156017	 
367.04	 156003	 156017	 156017	 
367.05	 156003	 156018	 156018	 
367.06	 156003	 156018	 156018	 
367.07	 156003	 156018	 156018	 
367.08	 156003	 156018	 156018	 
367.09	 156003	 156018	 156018	 
367.1	 156003	 156018	 156018	 
367.11	 156003	 156018	 156018	 
367.12	 156003	 156019	 156019	 
367.13	 156004	 156019	 156019	 
367.14	 156004	 156019	 156019	 
367.15	 156004	 156019	 156019	 
367.16	 156004	 156020	 156020	 
367.17	 156004	 156020	 156020	 
367.18	 156004	 156020	 156020	 
367.19	 156005	 156021	 156021	 
367.2	 156005	 156021	 156021	 
367.21	 156005	 156021	 156021	 
367.22	 156005	 156022	 156022	 
367.23	 156006	 156022	 156022	 
367.24	 156006	 156022	 156022	 
367.25	 156006	 156023	 156023	 
367.26	 156007	 156023	 156023	 
367.27	 156007	 156024	 156024	 
367.28	 156007	 156024	 156024	 
367.29	 156008	 156024	 156024	 
367.3	 156008	 156025	 156025	 
367.31	 156008	 156025	 156025	 
367.32	 156009	 156026	 156026	 
367.33	 156009	 156026	 156026	 
367.34	 156009	 156027	 156027	 
367.35	 156010	 156027	 156027	 
367.36	 156010	 156028	 156028	 
367.37	 156011	 156028	 156028	 
367.38	 156011	 156029	 156029	 
367.39	 156011	 156030	 156030	 
367.4	 156012	 156030	 156030	 
367.41	 156012	 156031	 156031	 
367.42	 156013	 156031	 156031	 
367.43	 156013	 156032	 156032	 
367.44	 156014	 156032	 156032	 
367.45	 156014	 156033	 156033	 
367.46	 156015	 156034	 156034	 
367.47	 156015	 156034	 156034	 
367.48	 156016	 156035	 156035	 
367.49	 156016	 156035	 156035	 
367.5	 156017	 156036	 156036	 
367.51	 156017	 156037	 156037	 
367.52	 156018	 156037	 156037	 
367.53	 156018	 156038	 156038	 
367.54	 156019	 156039	 156039	 
367.55	 156019	 156039	 156039	 
367.56	 156020	 156040	 156040	 
367.57	 156020	 156040	 156040	 
367.58	 156021	 156041	 156041	 
367.59	 156021	 156042	 156042	 
367.6	 156022	 156042	 156042	 
367.61	 156022	 156043	 156043	 
367.62	 156022	 156043	 156043	 
367.63	 156023	 156044	 156044	 
367.64	 156023	 156045	 156045	 
367.65	 156024	 156045	 156045	 
367.66	 156024	 156046	 156046	 
367.67	 156025	 156046	 156046	 
367.68	 156025	 156047	 156047	 
367.69	 156025	 156047	 156047	 
367.7	 156026	 156048	 156048	 
367.71	 156026	 156048	 156048	 
367.72	 156027	 156049	 156049	 
367.73	 156027	 156049	 156049	 
367.74	 156027	 156050	 156050	 
367.75	 156028	 156050	 156050	 
367.76	 156028	 156051	 156051	 
367.77	 156028	 156051	 156051	 
367.78	 156028	 156051	 156051	 
367.79	 156029	 156052	 156052	 
367.8	 156029	 156052	 156052	 
367.81	 156029	 156052	 156052	 
367.82	 156029	 156053	 156053	 
367.83	 156029	 156053	 156053	 
367.84	 156030	 156053	 156053	 
367.85	 156030	 156053	 156053	 
367.86	 156030	 156054	 156054	 
367.87	 156030	 156054	 156054	 
367.88	 156030	 156054	 156054	 
367.89	 156030	 156054	 156054	 
367.9	 156030	 156054	 156054	 
367.91	 156030	 156054	 156054	 
367.92	 156030	 156054	 156054	 
367.93	 156030	 156054	 156054	 
367.94	 156030	 156054	 156054	 
367.95	 156030	 156054	 156054	 
367.96	 156030	 156054	 156054	 
367.97	 156029	 156054	 156054	 
367.98	 156029	 156054	 156054	 
367.99	 156029	 156054	 156054	 
368	 156029	 156054	 156054	 
368.01	 156029	 156054	 156054	 
368.02	 156028	 156053	 156053	 
368.03	 156028	 156053	 156053	 
368.04	 156028	 156053	 156053	 
368.05	 156027	 156053	 156053	 
368.06	 156027	 156052	 156052	 
368.07	 156027	 156052	 156052	 
368.08	 156026	 156052	 156052	 
368.09	 156026	 156051	 156051	 
368.1	 156025	 156051	 156051	 
368.11	 156025	 156051	 156051	 
368.12	 156024	 156050	 156050	 
368.13	 156024	 156050	 156050	 
368.14	 156023	 156049	 156049	 
368.15	 156023	 156049	 156049	 
368.16	 156022	 156048	 156048	 
368.17	 156021	 156047	 156047	 
368.18	 156021	 156047	 156047	 
368.19	 156020	 156046	 156046	 
368.2	 156019	 156046	 156046	 
368.21	 156019	 156045	 156045	 
368.22	 156018	 156044	 156044	 
368.23	 156017	 156044	 156044	 
368.24	 156016	 156043	 156043	 
368.25	 156016	 156042	 156042	 
368.26	 156015	 156041	 156041	 
368.27	 156014	 156041	 156041	 
368.28	 156013	 156040	 156040	 
368.29	 156012	 156039	 156039	 
368.3	 156011	 156038	 156038	 
368.31	 156010	 156037	 156037	 
368.32	 156009	 156036	 156036	 
368.33	 156008	 156036	 156036	 
368.34	 156007	 156035	 156035	 
368.35	 156006	 156034	 156034	 
368.36	 156005	 156033	 156033	 
368.37	 156004	 156032	 156032	 
368.38	 156003	 156031	 156031	 
368.39	 156002	 156030	 156030	 
368.4	 156001	 156029	 156029	 
368.41	 156000	 156028	 156028	 
368.42	 155999	 156026	 156026	 
368.43	 155998	 156025	 156025	 
368.44	 155997	 156024	 156024	 
368.45	 155995	 156023	 156023	 
368.46	 155994	 156022	 156022	 
368.47	 155993	 156021	 156021	 
368.48	 155992	 156020	 156020	 
368.49	 155990	 156018	 156018	 
368.5	 155989	 156017	 156017	 
368.51	 155988	 156016	 156016	 
368.52	 155987	 156015	 156015	 
368.53	 155985	 156013	 156013	 
368.54	 155984	 156012	 156012	 
368.55	 155982	 156011	 156011	 
368.56	 155981	 156009	 156009	 
368.57	 155980	 156008	 156008	 
368.58	 155978	 156006	 156006	 
368.59	 155977	 156005	 156005	 
368.6	 155975	 156004	 156004	 
368.61	 155974	 156002	 156002	 
368.62	 155972	 156001	 156001	 
368.63	 155971	 155999	 155999	 
368.64	 155969	 155997	 155997	 
368.65	 155968	 155996	 155996	 
368.66	 155966	 155994	 155994	 
368.67	 155964	 155993	 155993	 
368.68	 155963	 155991	 155991	 
368.69	 155961	 155989	 155989	 
368.7	 155959	 155988	 155988	 
368.71	 155958	 155986	 155986	 
368.72	 155956	 155984	 155984	 
368.73	 155954	 155983	 155983	 
368.74	 155953	 155981	 155981	 
368.75	 155951	 155979	 155979	 
368.76	 155949	 155977	 155977	 
368.77	 155947	 155976	 155976	 
368.78	 155945	 155974	 155974	 
368.79	 155944	 155972	 155972	 
368.8	 155942	 155970	 155970	 
368.81	 155940	 155968	 155968	 
368.82	 155938	 155966	 155966	 
368.83	 155936	 155964	 155964	 
368.84	 155934	 155962	 155962	 
368.85	 155932	 155960	 155960	 
368.86	 155930	 155958	 155958	 
368.87	 155928	 155956	 155956	 
368.88	 155926	 155954	 155954	 
368.89	 155924	 155952	 155952	 
368.9	 155922	 155950	 155950	 
368.91	 155920	 155948	 155948	 
368.92	 155918	 155946	 155946	 
368.93	 155916	 155944	 155944	 
368.94	 155914	 155942	 155942	 
368.95	 155912	 155940	 155940	 
368.96	 155910	 155938	 155938	 
368.97	 155908	 155936	 155936	 
368.98	 155906	 155934	 155934	 
368.99	 155904	 155931	 155931	 
369	 155902	 155929	 155929	 
369.01	 155900	 155927	 155927	 
369.02	 155897	 155925	 155925	 
369.03	 155895	 155923	 155923	 
369.04	 155893	 155921	 155921	 
369.05	 155891	 155918	 155918	 
369.06	 155889	 155916	 155916	 
369.07	 155887	 155914	 155914	 
369.08	 155885	 155912	 155912	 
369.09	 155882	 155910	 155910	 
369.1	 155880	 155908	 155908	 
369.11	 155878	 155905	 155905	 
369.12	 155876	 155903	 155903	 
369.13	 155874	 155901	 155901	 
369.14	 155872	 155899	 155899	 
369.15	 155870	 155897	 155897	 
369.16	 155868	 155895	 155895	 
369.17	 155866	 155892	 155892	 
369.18	 155863	 155890	 155890	 
369.19	 155861	 155888	 155888	 
369.2	 155859	 155886	 155886	 
369.21	 155857	 155884	 155884	 
369.22	 155855	 155882	 155882	 
369.23	 155853	 155880	 155880	 
369.24	 155851	 155878	 155878	 
369.25	 155849	 155876	 155876	 
369.26	 155847	 155873	 155873	 
369.27	 155845	 155871	 155871	 
369.28	 155843	 155869	 155869	 
369.29	 155841	 155867	 155867	 
369.3	 155839	 155865	 155865	 
369.31	 155837	 155863	 155863	 
369.32	 155835	 155861	 155861	 
369.33	 155833	 155860	 155860	 
369.34	 155831	 155858	 155858	 
369.35	 155829	 155856	 155856	 
369.36	 155828	 155854	 155854	 
369.37	 155826	 155852	 155852	 
369.38	 155824	 155850	 155850	 
369.39	 155822	 155848	 155848	 
369.4	 155820	 155846	 155846	 
369.41	 155818	 155844	 155844	 
369.42	 155817	 155843	 155843	 
369.43	 155815	 155841	 155841	 
369.44	 155813	 155839	 155839	 
369.45	 155811	 155837	 155837	 
369.46	 155810	 155836	 155836	 
369.47	 155808	 155834	 155834	 
369.48	 155806	 155832	 155832	 
369.49	 155805	 155831	 155831	 
369.5	 155803	 155829	 155829	 
369.51	 155802	 155827	 155827	 
369.52	 155800	 155826	 155826	 
369.53	 155798	 155824	 155824	 
369.54	 155797	 155823	 155823	 
369.55	 155795	 155821	 155821	 
369.56	 155794	 155820	 155820	 
369.57	 155792	 155818	 155818	 
369.58	 155791	 155817	 155817	 
369.59	 155789	 155815	 155815	 
369.6	 155788	 155814	 155814	 
369.61	 155787	 155812	 155812	 
369.62	 155785	 155811	 155811	 
369.63	 155784	 155809	 155809	 
369.64	 155783	 155808	 155808	 
369.65	 155781	 155807	 155807	 
369.66	 155780	 155805	 155805	 
369.67	 155779	 155804	 155804	 
369.68	 155777	 155803	 155803	 
369.69	 155776	 155801	 155801	 
369.7	 155775	 155800	 155800	 
369.71	 155774	 155799	 155799	 
369.72	 155772	 155798	 155798	 
369.73	 155771	 155797	 155797	 
369.74	 155770	 155795	 155795	 
369.75	 155769	 155794	 155794	 
369.76	 155768	 155793	 155793	 
369.77	 155767	 155792	 155792	 
369.78	 155766	 155791	 155791	 
369.79	 155765	 155790	 155790	 
369.8	 155764	 155789	 155789	 
369.81	 155762	 155788	 155788	 
369.82	 155761	 155787	 155787	 
369.83	 155761	 155786	 155786	 
369.84	 155760	 155785	 155785	 
369.85	 155759	 155784	 155784	 
369.86	 155758	 155783	 155783	 
369.87	 155757	 155782	 155782	 
369.88	 155756	 155781	 155781	 
369.89	 155755	 155780	 155780	 
369.9	 155754	 155779	 155779	 
369.91	 155753	 155778	 155778	 
369.92	 155753	 155778	 155778	 
369.93	 155752	 155777	 155777	 
369.94	 155751	 155776	 155776	 
369.95	 155750	 155775	 155775	 
369.96	 155750	 155775	 155775	 
369.97	 155749	 155774	 155774	 
369.98	 155748	 155773	 155773	 
369.99	 155748	 155773	 155773	 
370	 155747	 155772	 155772	 
370.01	 155747	 155771	 155771	 
370.02	 155746	 155771	 155771	 
370.03	 155746	 155770	 155770	 
370.04	 155745	 155770	 155770	 
370.05	 155745	 155769	 155769	 
370.06	 155744	 155769	 155769	 
370.07	 155744	 155769	 155769	 
370.08	 155743	 155768	 155768	 
370.09	 155743	 155768	 155768	 
370.1	 155743	 155768	 155768	 
370.11	 155742	 155767	 155767	 
370.12	 155742	 155767	 155767	 
370.13	 155742	 155767	 155767	 
370.14	 155742	 155767	 155767	 
370.15	 155741	 155766	 155766	 
370.16	 155741	 155766	 155766	 
370.17	 155741	 155766	 155766	 
370.18	 155741	 155766	 155766	 
370.19	 155741	 155766	 155766	 
370.2	 155741	 155766	 155766	 
370.21	 155741	 155766	 155766	 
370.22	 155741	 155766	 155766	 
370.23	 155741	 155766	 155766	 
370.24	 155741	 155766	 155766	 
370.25	 155741	 155766	 155766	 
370.26	 155741	 155766	 155766	 
370.27	 155741	 155766	 155766	 
370.28	 155741	 155767	 155767	 
370.29	 155741	 155767	 155767	 
370.3	 155742	 155767	 155767	 
370.31	 155742	 155767	 155767	 
370.32	 155742	 155768	 155768	 
370.33	 155742	 155768	 155768	 
370.34	 155743	 155768	 155768	 
370.35	 155743	 155769	 155769	 
370.36	 155743	 155769	 155769	 
370.37	 155744	 155769	 155769	 
370.38	 155744	 155770	 155770	 
370.39	 155745	 155770	 155770	 
370.4	 155745	 155771	 155771	 
370.41	 155745	 155771	 155771	 
370.42	 155746	 155772	 155772	 
370.43	 155746	 155772	 155772	 
370.44	 155747	 155773	 155773	 
370.45	 155747	 155774	 155774	 
370.46	 155748	 155774	 155774	 
370.47	 155748	 155775	 155775	 
370.48	 155749	 155775	 155775	 
370.49	 155750	 155776	 155776	 
370.5	 155750	 155777	 155777	 
370.51	 155751	 155777	 155777	 
370.52	 155751	 155778	 155778	 
370.53	 155752	 155779	 155779	 
370.54	 155753	 155780	 155780	 
370.55	 155753	 155780	 155780	 
370.56	 155754	 155781	 155781	 
370.57	 155755	 155782	 155782	 
370.58	 155756	 155782	 155782	 
370.59	 155756	 155783	 155783	 
370.6	 155757	 155784	 155784	 
370.61	 155758	 155785	 155785	 
370.62	 155758	 155786	 155786	 
370.63	 155759	 155786	 155786	 
370.64	 155760	 155787	 155787	 
370.65	 155761	 155788	 155788	 
370.66	 155761	 155789	 155789	 
370.67	 155762	 155790	 155790	 
370.68	 155763	 155790	 155790	 
370.69	 155764	 155791	 155791	 
370.7	 155764	 155792	 155792	 
370.71	 155765	 155793	 155793	 
370.72	 155766	 155794	 155794	 
370.73	 155767	 155794	 155794	 
370.74	 155767	 155795	 155795	 
370.75	 155768	 155796	 155796	 
370.76	 155769	 155797	 155797	 
370.77	 155770	 155798	 155798	 
370.78	 155770	 155798	 155798	 
370.79	 155771	 155799	 155799	 
370.8	 155772	 155800	 155800	 
370.81	 155773	 155801	 155801	 
370.82	 155773	 155802	 155802	 
370.83	 155774	 155802	 155802	 
370.84	 155775	 155803	 155803	 
370.85	 155776	 155804	 155804	 
370.86	 155776	 155805	 155805	 
370.87	 155777	 155806	 155806	 
370.88	 155778	 155806	 155806	 
370.89	 155779	 155807	 155807	 
370.9	 155779	 155808	 155808	 
370.91	 155780	 155809	 155809	 
370.92	 155781	 155809	 155809	 
370.93	 155781	 155810	 155810	 
370.94	 155782	 155811	 155811	 
370.95	 155783	 155812	 155812	 
370.96	 155784	 155812	 155812	 
370.97	 155784	 155813	 155813	 
370.98	 155785	 155814	 155814	 
370.99	 155786	 155815	 155815	 
371	 155786	 155815	 155815	 
371.01	 155787	 155816	 155816	 
371.02	 155788	 155817	 155817	 
371.03	 155788	 155817	 155817	 
371.04	 155789	 155818	 155818	 
371.05	 155790	 155819	 155819	 
371.06	 155790	 155820	 155820	 
371.07	 155791	 155820	 155820	 
371.08	 155791	 155821	 155821	 
371.09	 155792	 155822	 155822	 
371.1	 155793	 155822	 155822	 
371.11	 155793	 155823	 155823	 
371.12	 155794	 155824	 155824	 
371.13	 155794	 155824	 155824	 
371.14	 155795	 155825	 155825	 
371.15	 155796	 155825	 155825	 
371.16	 155796	 155826	 155826	 
371.17	 155797	 155827	 155827	 
371.18	 155797	 155827	 155827	 
371.19	 155798	 155828	 155828	 
371.2	 155798	 155828	 155828	 
371.21	 155799	 155829	 155829	 
371.22	 155799	 155830	 155830	 
371.23	 155800	 155830	 155830	 
371.24	 155800	 155831	 155831	 
371.25	 155801	 155831	 155831	 
371.26	 155801	 155832	 155832	 
371.27	 155802	 155832	 155832	 
371.28	 155802	 155833	 155833	 
371.29	 155803	 155833	 155833	 
371.3	 155803	 155834	 155834	 
371.31	 155804	 155834	 155834	 
371.32	 155804	 155835	 155835	 
371.33	 155804	 155835	 155835	 
371.34	 155805	 155835	 155835	 
371.35	 155805	 155836	 155836	 
371.36	 155805	 155836	 155836	 
371.37	 155806	 155837	 155837	 
371.38	 155806	 155837	 155837	 
371.39	 155806	 155837	 155837	 
371.4	 155807	 155838	 155838	 
371.41	 155807	 155838	 155838	 
371.42	 155807	 155838	 155838	 
371.43	 155807	 155839	 155839	 
371.44	 155808	 155839	 155839	 
371.45	 155808	 155839	 155839	 
371.46	 155808	 155839	 155839	 
371.47	 155808	 155839	 155839	 
371.48	 155808	 155840	 155840	 
371.49	 155809	 155840	 155840	 
371.5	 155809	 155840	 155840	 
371.51	 155809	 155840	 155840	 
371.52	 155809	 155840	 155840	 
371.53	 155809	 155840	 155840	 
371.54	 155809	 155840	 155840	 
371.55	 155809	 155840	 155840	 
371.56	 155809	 155840	 155840	 
371.57	 155809	 155840	 155840	 
371.58	 155809	 155840	 155840	 
371.59	 155808	 155840	 155840	 
371.6	 155808	 155840	 155840	 
371.61	 155808	 155839	 155839	 
371.62	 155808	 155839	 155839	 
371.63	 155808	 155839	 155839	 
371.64	 155808	 155839	 155839	 
371.65	 155807	 155839	 155839	 
371.66	 155807	 155838	 155838	 
371.67	 155807	 155838	 155838	 
371.68	 155806	 155838	 155838	 
371.69	 155806	 155837	 155837	 
371.7	 155806	 155837	 155837	 
371.71	 155805	 155837	 155837	 
371.72	 155805	 155836	 155836	 
371.73	 155804	 155836	 155836	 
371.74	 155804	 155835	 155835	 
371.75	 155804	 155835	 155835	 
371.76	 155803	 155834	 155834	 
371.77	 155802	 155833	 155833	 
371.78	 155802	 155833	 155833	 
371.79	 155801	 155832	 155832	 
371.8	 155801	 155832	 155832	 
371.81	 155800	 155831	 155831	 
371.82	 155799	 155830	 155830	 
371.83	 155799	 155830	 155830	 
371.84	 155798	 155829	 155829	 
371.85	 155797	 155828	 155828	 
371.86	 155797	 155827	 155827	 
371.87	 155796	 155827	 155827	 
371.88	 155795	 155826	 155826	 
371.89	 155794	 155825	 155825	 
371.9	 155794	 155824	 155824	 
371.91	 155793	 155823	 155823	 
371.92	 155792	 155822	 155822	 
371.93	 155791	 155821	 155821	 
371.94	 155790	 155820	 155820	 
371.95	 155789	 155819	 155819	 
371.96	 155788	 155819	 155819	 
371.97	 155787	 155818	 155818	 
371.98	 155786	 155817	 155817	 
371.99	 155786	 155816	 155816	 
